shrd_advertiserId,sort_campaignId,dim_campaignType,dim_creativeId,dim_requestTypeInt,time_day,dim_memberAge,dim_memberCompany,dim_memberEducation,dim_memberFunction,dim_memberGender,dim_memberIndustry, dim_memberRegion, dim_memberSeniority, dim_memberTitles, met_impressionCount
-100,10129571,Custom,134006,0,15544,,,,,m,43,,d,47,1
-100,10129571,Custom,134006,0,15544,,,,,m,36,56,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,35,4552,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,34,628,up,286,3
-100,10129571,Custom,134006,0,15544,,,,,m,28,4648,d,2248,5
-100,10129571,Custom,134006,0,15544,,,,,m,28,828,,,7
-100,10129571,Custom,134006,0,15544,,,,,m,25,376,c,6,3
-100,10129571,Custom,134006,0,15544,,,,,m,23,4599,p,154,3
-100,10129571,Custom,134006,0,15544,,,,,m,23,84,ic,1163,5
-100,10129571,Custom,134006,0,15544,,,,,m,17,596,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,13,77,,,5
-100,10129571,Custom,134006,0,15544,,,,,m,11,4654,vp,16,5
-100,10129571,Custom,134006,0,15544,,,,,m,11,97,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,10,4555,,,5
-100,10129571,Custom,134006,0,15544,,,,,m,9,52,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,9,14,,,5
-100,10129571,Custom,134006,0,15544,,,,,m,8,792,,,3
-100,10129571,Custom,134006,0,15544,,,,,m,6,4910,,,5
-100,10129571,Custom,134006,0,15544,,,,,m,6,4573,c,8,6
-100,10129571,Custom,134006,0,15544,,,,,m,6,49,c,8,6
-100,10129571,Custom,134006,0,15544,,,,,m,4,64,,,7
-100,10129571,Custom,134006,0,15544,,,,,m,3,4902,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,,762,up,14117,2
-100,10129571,Custom,134006,0,15544,,,,,m,,172,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,,31,,,7
-100,10129571,Custom,134006,0,15544,,,,,f,140,202,,,2
-100,10129571,Custom,134006,0,15544,,,,,f,109,49,,,4
-100,10129571,Custom,134006,0,15544,,,,,f,108,97,,,5
-100,10129571,Custom,134006,0,15544,,,,,f,100,800,vp,60,1
-100,10129571,Custom,134006,0,15544,,,,,f,82,4573,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,82,49,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,69,674,up,286,3
-100,10129571,Custom,134006,0,15544,,,,,f,69,358,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,69,84,,,12
-100,10129571,Custom,134006,0,15544,,,,,f,44,49,,,15
-100,10129571,Custom,134006,0,15544,,,,,f,43,7416,,,5
-100,10129571,Custom,134006,0,15544,,,,,f,43,4583,,,2
-100,10129571,Custom,134006,0,15544,,,,,f,43,4545,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,43,97,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,41,84,up,126,1
-100,10129571,Custom,134006,0,15544,,,,,f,41,79,,,5
-100,10129571,Custom,134006,0,15544,,,,,f,38,4880,,,2
-100,10129571,Custom,134006,0,15544,,,,,f,34,4882,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,32,4864,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,31,556,m,2,5
-100,10129571,Custom,134006,0,15544,,,,,f,31,172,c,8,2
-100,10129571,Custom,134006,0,15544,,,,,f,29,28,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,14,4873,,,5
-100,10129571,Custom,134006,0,15544,,,,,f,4,4623,,,2
-100,10129571,Custom,134006,0,15544,d,2618358,18613,,m,80,300,c,6,2
-100,10129571,Custom,134006,0,15544,d,2407473,18524,re,f,42,74,ic,130,1
-100,10129571,Custom,134006,0,15544,d,2321384,20422,ent,f,124,4880,o,1,2
-100,10129571,Custom,134006,0,15544,d,2200070,20168,ent,m,6,490,o,1,1
-100,10129571,Custom,134006,0,15544,d,2071063,10795,,m,105,4882,d,47,2
-100,10129571,Custom,134006,0,15544,d,1963435,20345,ops,m,31,14,p,8714,1
-100,10129571,Custom,134006,0,15544,d,1677173,,hr,m,57,77,ic,790,2
-100,10129571,Custom,134006,0,15544,d,1664044,20172,,m,11,7,p,154,4
-100,10129571,Custom,134006,0,15544,d,1567202,18997,cnsl,m,42,42,ic,3,1
-100,10129571,Custom,134006,0,15544,d,1324880,,edu,f,67,904,en,2602,1
-100,10129571,Custom,134006,0,15544,d,1198067,19204,eng,m,4,79,ic,2189,1
-100,10129571,Custom,134006,0,15544,d,1039905,19700,sale,m,44,46,en,97,4
-100,10129571,Custom,134006,0,15544,d,1010671,17950,pr,f,98,49,c,6,5
-100,10129571,Custom,134006,0,15544,d,798769,19719,hr,f,69,620,en,2,1
-100,10129571,Custom,134006,0,15544,d,778551,18330,,f,14,348,tr,54,4
-100,10129571,Custom,134006,0,15544,d,688592,18130,ent,m,67,634,o,1,1
-100,10129571,Custom,134006,0,15544,d,684288,18444,med,m,68,520,ic,2686,1
-100,10129571,Custom,134006,0,15544,d,553200,21005,ent,m,91,392,o,1,3
-100,10129571,Custom,134006,0,15544,d,436072,19332,edu,m,69,7945,m,3356,5
-100,10129571,Custom,134006,0,15544,d,419895,18964,ops,m,47,752,m,2,1
-100,10129571,Custom,134006,0,15544,d,405589,18413,finc,m,59,166,vp,162,1
-100,10129571,Custom,134006,0,15544,d,380585,18041,mktg,m,91,70,en,3667,2
-100,10129571,Custom,134006,0,15544,d,378217,18022,ent,m,43,70,ic,1566,2
-100,10129571,Custom,134006,0,15544,d,326580,,eng,m,95,4631,en,10,1
-100,10129571,Custom,134006,0,15544,d,287689,10845,pr,m,96,4873,ic,1035,1
-100,10129571,Custom,134006,0,15544,d,220865,18726,edu,m,69,4864,m,16022,1
-100,10129571,Custom,134006,0,15544,d,210139,19420,,m,11,52,d,47,5
-100,10129571,Custom,134006,0,15544,d,166659,,edu,m,68,588,o,1,1
-100,10129571,Custom,134006,0,15544,d,165873,18221,bd,m,92,350,d,2847,1
-100,10129571,Custom,134006,0,15544,d,165197,18049,,m,9,70,p,18,3
-100,10129571,Custom,134006,0,15544,d,164692,18633,sale,m,116,172,m,311,5
-100,10129571,Custom,134006,0,15544,d,163983,18613,lgl,m,43,84,ic,1613,5
-100,10129571,Custom,134006,0,15544,d,163394,17729,sale,m,43,596,d,48,1
-100,10129571,Custom,134006,0,15544,d,131261,,ops,m,56,492,m,450,5
-100,10129571,Custom,134006,0,15544,d,88044,19092,ops,m,96,28,d,2767,1
-100,10129571,Custom,134006,0,15544,d,67542,19518,,m,9,31,p,18,2
-100,10129571,Custom,134006,0,15544,d,64679,18315,,m,106,14,p,154,1
-100,10129571,Custom,134006,0,15544,d,58146,,eng,m,112,628,en,122,2
-100,10129571,Custom,134006,0,15544,d,53348,19142,buy,m,27,21,ic,12522,1
-100,10129571,Custom,134006,0,15544,d,50295,18931,,m,96,572,en,47,1
-100,10129571,Custom,134006,0,15544,d,46257,19712,ppm,m,96,7416,ic,22570,4
-100,10129571,Custom,134006,0,15544,d,39064,18756,,f,34,512,c,6,2
-100,10129571,Custom,134006,0,15544,d,36189,,ops,m,49,4554,m,85,1
-100,10129571,Custom,134006,0,15544,d,28051,19334,lgl,m,59,144,d,1573,4
-100,10129571,Custom,134006,0,15544,d,24427,18832,supp,m,42,592,en,11673,2
-100,10129571,Custom,134006,0,15544,d,19836,18067,edu,f,68,648,ic,143,1
-100,10129571,Custom,134006,0,15544,d,19614,18392,pr,m,68,32,en,686,4
-100,10129571,Custom,134006,0,15544,d,18006,,ent,m,83,412,o,1,1
-100,10129571,Custom,134006,0,15544,d,15798,18506,sale,m,14,7,ic,2061,1
-100,10129571,Custom,134006,0,15544,d,13719,18307,lgl,m,54,14,ic,15944,2
-100,10129571,Custom,134006,0,15544,d,13388,,acad,m,29,4910,m,2525,1
-100,10129571,Custom,134006,0,15544,d,12645,19179,pr,m,81,31,ic,10607,4
-100,10129571,Custom,134006,0,15544,d,10854,13501,ppm,u,96,4900,d,4201,3
-100,10129571,Custom,134006,0,15544,d,9351,19678,med,m,70,63,m,178,5
-100,10129571,Custom,134006,0,15544,d,8969,18598,supp,m,96,35,vp,565,1
-100,10129571,Custom,134006,0,15544,d,8403,,it,m,27,7,ic,534,3
-100,10129571,Custom,134006,0,15544,d,8382,,prod,m,96,4880,vp,1031,1
-100,10129571,Custom,134006,0,15544,d,7612,19312,eng,m,57,77,en,78,1
-100,10129571,Custom,134006,0,15544,d,7294,18342,it,m,133,14,ic,2953,1
-100,10129571,Custom,134006,0,15544,d,6707,18956,mktg,m,86,70,m,5339,2
-100,10129571,Custom,134006,0,15544,d,5178,19065,cnsl,m,11,70,ic,7420,1
-100,10129571,Custom,134006,0,15544,d,4619,18101,acct,m,11,716,c,737,2
-100,10129571,Custom,134006,0,15544,d,4418,17926,pr,m,68,51,en,229,3
-100,10129571,Custom,134006,0,15544,d,4130,17001,ppm,m,4,70,ic,186,1
-100,10129571,Custom,134006,0,15544,d,3334,19149,eng,m,96,184,ic,89,1
-100,10129571,Custom,134006,0,15544,d,3182,,,m,25,4649,ic,125,5
-100,10129571,Custom,134006,0,15544,d,2340,17950,,m,42,620,up,286,2
-100,10129571,Custom,134006,0,15544,d,2224,19529,,m,44,724,vp,7,1
-100,10129571,Custom,134006,0,15544,d,2217,18712,,m,57,31,m,2,2
-100,10129571,Custom,134006,0,15544,d,1384,18068,ppm,m,52,91,m,2916,1
-100,10129571,Custom,134006,0,15544,d,1185,19588,ops,f,15,676,ic,4093,4
-100,10129571,Custom,134006,0,15544,d,1052,17723,eng,m,8,52,d,6519,1
-100,10129571,Custom,134006,0,15544,d,,21158,re,m,44,22,ic,53,2
-100,10129571,Custom,134006,0,15544,d,,20013,,m,67,512,d,47,1
-100,10129571,Custom,134006,0,15544,d,,19955,ent,m,79,424,o,1,1
-100,10129571,Custom,134006,0,15544,d,,19691,cre,f,111,669,o,170,5
-100,10129571,Custom,134006,0,15544,d,,19662,cre,f,27,91,o,1,1
-100,10129571,Custom,134006,0,15544,d,,19616,ent,m,44,97,o,1,3
-100,10129571,Custom,134006,0,15544,d,,19382,,m,75,676,vp,60,7
-100,10129571,Custom,134006,0,15544,d,,19357,cnsl,m,11,97,ic,4421,5
-100,10129571,Custom,134006,0,15544,d,,19304,ent,m,4,77,o,1,1
-100,10129571,Custom,134006,0,15544,d,,19179,,m,15,856,,,2
-100,10129571,Custom,134006,0,15544,d,,19128,cnsl,f,124,84,ic,193,1
-100,10129571,Custom,134006,0,15544,d,,19107,pr,m,103,932,ic,390,1
-100,10129571,Custom,134006,0,15544,d,,19068,ent,m,4,16,o,49,1
-100,10129571,Custom,134006,0,15544,d,,19034,lgl,m,141,412,vp,386,2
-100,10129571,Custom,134006,0,15544,d,,19014,,m,135,52,c,6,1
-100,10129571,Custom,134006,0,15544,d,,18994,,m,14,70,c,8,4
-100,10129571,Custom,134006,0,15544,d,,18970,css,f,89,70,d,12987,2
-100,10129571,Custom,134006,0,15544,d,,18957,,m,96,828,c,8,5
-100,10129571,Custom,134006,0,15544,d,,18946,ent,m,25,684,o,1,1
-100,10129571,Custom,134006,0,15544,d,,18932,ent,m,115,4863,o,1,3
-100,10129571,Custom,134006,0,15544,d,,18882,,m,91,270,,,1
-100,10129571,Custom,134006,0,15544,d,,18867,edu,m,70,746,m,56,4
-100,10129571,Custom,134006,0,15544,d,,18803,finc,m,43,152,c,68,1
-100,10129571,Custom,134006,0,15544,d,,18765,,m,43,52,p,18,1
-100,10129571,Custom,134006,0,15544,d,,18720,ent,m,51,34,o,1,1
-100,10129571,Custom,134006,0,15544,d,,18715,pr,m,98,792,en,101,4
-100,10129571,Custom,134006,0,15544,d,,18677,,m,48,512,c,6,5
-100,10129571,Custom,134006,0,15544,d,,18674,lgl,m,10,512,ic,9159,2
-100,10129571,Custom,134006,0,15544,d,,18586,,m,103,640,,,2
-100,10129571,Custom,134006,0,15544,d,,18570,,m,12,154,,,2
-100,10129571,Custom,134006,0,15544,d,,18520,ppm,m,48,7,ic,4,4
-100,10129571,Custom,134006,0,15544,d,,18452,acct,m,9,7,ic,52,1
-100,10129571,Custom,134006,0,15544,d,,18443,,m,23,42,c,6,5
-100,10129571,Custom,134006,0,15544,d,,18432,ent,m,48,52,o,1,2
-100,10129571,Custom,134006,0,15544,d,,18431,,f,27,76,,,2
-100,10129571,Custom,134006,0,15544,d,,18404,,f,4,79,,,1
-100,10129571,Custom,134006,0,15544,d,,18390,sale,m,17,844,m,96,1
-100,10129571,Custom,134006,0,15544,d,,18370,,m,48,7,,,6
-100,10129571,Custom,134006,0,15544,d,,18357,ent,m,11,300,o,1,1
-100,10129571,Custom,134006,0,15544,d,,18228,ops,f,80,79,en,8294,5
-100,10129571,Custom,134006,0,15544,d,,18163,eng,m,96,52,ic,1211,1
-100,10129571,Custom,134006,0,15544,d,,18158,ent,m,119,52,o,1,4
-100,10129571,Custom,134006,0,15544,d,,18124,,m,48,56,c,6,5
-100,10129571,Custom,134006,0,15544,d,,18120,,m,57,42,,,2
-100,10129571,Custom,134006,0,15544,d,,18031,,m,4,70,,,5
-100,10129571,Custom,134006,0,15544,d,,17930,ent,m,68,,o,8,1
-100,10129571,Custom,134006,0,15544,d,,17926,lgl,m,9,732,ic,52,2
-100,10129571,Custom,134006,0,15544,d,,17769,,m,136,262,,,1
-100,10129571,Custom,134006,0,15544,d,,15757,ops,u,93,4910,en,262,1
-100,10129571,Custom,134006,0,15544,d,,15371,ent,u,27,,c,2,1
-100,10129571,Custom,134006,0,15544,d,,10889,,m,80,70,vp,139,5
-100,10129571,Custom,134006,0,15544,d,,10848,acct,m,57,4882,d,64,2
-100,10129571,Custom,134006,0,15544,d,,10845,,m,133,4865,,,1
-100,10129571,Custom,134006,0,15544,d,,10822,,m,4,4884,m,2,1
-100,10129571,Custom,134006,0,15544,d,,10245,cnsl,m,95,4900,ic,182,1
-100,10129571,Custom,134006,0,15544,d,,,supp,u,71,360,en,12294,1
-100,10129571,Custom,134006,0,15544,d,,,supp,m,53,4611,m,8414,1
-100,10129571,Custom,134006,0,15544,d,,,admn,f,11,7416,en,66,4
-100,10129571,Custom,134006,0,15544,d,,,ent,u,48,4544,o,1,2
-100,10129571,Custom,134006,0,15544,d,,,ent,m,20,4579,o,1,2
-100,10129571,Custom,134006,0,15544,d,,,ent,f,8,4876,o,1326,2
-100,10129571,Custom,134006,0,15544,d,,,css,f,100,536,p,133,1
-100,10129571,Custom,134006,0,15544,d,,,re,f,43,51,ic,1628,6
-100,10129571,Custom,134006,0,15544,d,,,pr,f,103,4543,en,101,1
-100,10129571,Custom,134006,0,15544,d,,,it,m,8,31,m,1054,3
-100,10129571,Custom,134006,0,15544,d,,,hr,u,80,70,en,2446,2
-100,10129571,Custom,134006,0,15544,d,,,,m,47,49,,,3
-100,10129571,Custom,134006,0,15544,d,,,,m,30,4604,en,1016,2
-100,10129571,Custom,134006,0,15544,c,2544398,,,m,48,4900,m,2,1
-100,10129571,Custom,134006,0,15544,c,2444760,19489,acad,f,80,64,ic,13074,5
-100,10129571,Custom,134006,0,15544,c,2428281,18363,supp,f,9,348,en,388,1
-100,10129571,Custom,134006,0,15544,c,2407897,12304,,m,96,4910,d,47,1
-100,10129571,Custom,134006,0,15544,c,2367403,17803,ops,m,28,49,d,4925,1
-100,10129571,Custom,134006,0,15544,c,2353993,10852,bd,m,91,4876,d,10432,1
-100,10129571,Custom,134006,0,15544,c,2338310,12705,acct,m,122,4580,en,9465,2
-100,10129571,Custom,134006,0,15544,c,2319354,18327,acad,f,96,14,ic,276,1
-100,10129571,Custom,134006,0,15544,c,2272972,18439,,m,48,42,vp,133,1
-100,10129571,Custom,134006,0,15544,c,2248510,17729,sale,m,27,45,m,14,1
-100,10129571,Custom,134006,0,15544,c,2245049,,pr,m,75,472,ic,321,1
-100,10129571,Custom,134006,0,15544,c,2188892,20035,ops,m,25,4876,ic,867,1
-100,10129571,Custom,134006,0,15544,c,2166352,17838,acct,f,104,35,d,64,1
-100,10129571,Custom,134006,0,15544,c,2063908,18369,mktg,m,53,244,d,1969,1
-100,10129571,Custom,134006,0,15544,c,2033459,19028,,m,9,896,p,18,1
-100,10129571,Custom,134006,0,15544,c,1908540,10837,it,m,140,4882,ic,940,2
-100,10129571,Custom,134006,0,15544,c,1888701,18470,hr,f,80,7,d,105,3
-100,10129571,Custom,134006,0,15544,c,1864339,10833,pr,m,103,4874,ic,56,1
-100,10129571,Custom,134006,0,15544,c,1827401,,hr,f,104,,ic,268,3
-100,10129571,Custom,134006,0,15544,c,1771432,19689,mktg,f,98,14,ic,3,1
-100,10129571,Custom,134006,0,15544,c,1748696,,ops,m,17,4625,ic,1475,1
-100,10129571,Custom,134006,0,15544,c,1734608,19564,ops,f,14,716,c,145,1
-100,10129571,Custom,134006,0,15544,c,1734044,18836,ops,m,55,592,m,85,1
-100,10129571,Custom,134006,0,15544,c,1713454,,pr,f,126,4910,ic,538,1
-100,10129571,Custom,134006,0,15544,c,1670386,21008,cre,m,99,536,vp,2867,2
-100,10129571,Custom,134006,0,15544,c,1602064,13357,ent,m,99,4880,o,1,2
-100,10129571,Custom,134006,0,15544,c,1593154,19232,,u,67,84,d,133,1
-100,10129571,Custom,134006,0,15544,c,1581903,17823,ent,f,96,746,o,2,3
-100,10129571,Custom,134006,0,15544,c,1546162,19538,ent,m,80,49,o,1,5
-100,10129571,Custom,134006,0,15544,c,1542509,10884,mktg,m,110,4876,ic,116,1
-100,10129571,Custom,134006,0,15544,c,1535090,18678,it,m,47,512,c,67,6
-100,10129571,Custom,134006,0,15544,c,1502335,,supp,m,69,70,o,1,2
-100,10129571,Custom,134006,0,15544,c,1493829,18190,mktg,m,46,52,en,3060,1
-100,10129571,Custom,134006,0,15544,c,1469471,10875,bd,m,6,4876,ic,434,2
-100,10129571,Custom,134006,0,15544,c,1433541,18302,mktg,m,80,14,ic,716,10
-100,10129571,Custom,134006,0,15544,c,1381690,20314,ent,m,6,732,o,1,1
-100,10129571,Custom,134006,0,15544,c,1375662,19026,ent,m,53,70,o,6,1
-100,10129571,Custom,134006,0,15544,c,1365154,19420,,m,43,536,en,24,3
-100,10129571,Custom,134006,0,15544,c,1341339,10802,acad,m,107,4873,d,21,1
-100,10129571,Custom,134006,0,15544,c,1317640,19576,ent,m,47,7416,vp,7,2
-100,10129571,Custom,134006,0,15544,c,1285260,12700,,m,47,4627,d,5,5
-100,10129571,Custom,134006,0,15544,c,1256898,18227,prod,m,60,220,en,14090,3
-100,10129571,Custom,134006,0,15544,c,1247923,20481,ops,m,116,4863,d,18,3
-100,10129571,Custom,134006,0,15544,c,1227043,17914,supp,f,137,4910,m,1040,5
-100,10129571,Custom,134006,0,15544,c,1225374,,finc,f,75,4874,c,68,1
-100,10129571,Custom,134006,0,15544,c,1216863,,admn,f,84,,en,66,1
-100,10129571,Custom,134006,0,15544,c,1216153,19964,,m,113,70,c,6,5
-100,10129571,Custom,134006,0,15544,c,1213431,,,m,4,84,,,1
-100,10129571,Custom,134006,0,15544,c,1196918,18285,ppm,m,14,229,m,22648,1
-100,10129571,Custom,134006,0,15544,c,1164831,19107,,m,100,184,c,6,2
-100,10129571,Custom,134006,0,15544,c,1161689,20413,cre,f,39,4876,ic,665,2
-100,10129571,Custom,134006,0,15544,c,1160212,18798,sale,m,4,664,ic,1036,1
-100,10129571,Custom,134006,0,15544,c,1133795,18366,finc,m,110,70,c,68,1
-100,10129571,Custom,134006,0,15544,c,1131950,18732,acad,f,89,704,ic,11,1
-100,10129571,Custom,134006,0,15544,c,1131889,18100,ops,f,80,824,d,5590,2
-100,10129571,Custom,134006,0,15544,c,1105400,19263,acct,m,48,144,d,1813,5
-100,10129571,Custom,134006,0,15544,c,1104786,12709,pr,m,109,91,ic,1967,1
-100,10129571,Custom,134006,0,15544,c,1089781,19122,pr,m,81,800,ic,1332,1
-100,10129571,Custom,134006,0,15544,c,1078159,19318,lgl,u,90,97,ic,392,1
-100,10129571,Custom,134006,0,15544,c,1073724,20152,eng,m,96,4872,c,174,1
-100,10129571,Custom,134006,0,15544,c,1070440,18693,,m,96,376,c,6,1
-100,10129571,Custom,134006,0,15544,c,1058740,12703,qa,m,4,4580,en,739,2
-100,10129571,Custom,134006,0,15544,c,1052610,12688,med,f,124,,ic,302,2
-100,10129571,Custom,134006,0,15544,c,1047257,19517,supp,m,96,31,d,2175,5
-100,10129571,Custom,134006,0,15544,c,1023161,19504,sale,f,42,63,ic,3345,2
-100,10129571,Custom,134006,0,15544,c,1017056,20065,,m,67,52,,,3
-100,10129571,Custom,134006,0,15544,c,1013466,19442,,m,9,536,p,18,2
-100,10129571,Custom,134006,0,15544,c,1012183,12688,ent,m,28,4610,o,1,1
-100,10129571,Custom,134006,0,15544,c,992433,19576,re,m,49,82,m,31,5
-100,10129571,Custom,134006,0,15544,c,945006,20974,ent,m,6,49,o,35,2
-100,10129571,Custom,134006,0,15544,c,938211,,re,m,48,4557,m,5700,2
-100,10129571,Custom,134006,0,15544,c,913947,10242,cre,m,109,,d,117,5
-100,10129571,Custom,134006,0,15544,c,906644,,ent,m,96,,o,1,7
-100,10129571,Custom,134006,0,15544,c,881665,,cre,f,111,4900,o,34,1
-100,10129571,Custom,134006,0,15544,c,875732,20152,ppm,m,48,4872,ic,601,3
-100,10129571,Custom,134006,0,15544,c,874384,18491,cre,m,80,84,c,117,2
-100,10129571,Custom,134006,0,15544,c,871186,18570,ops,m,34,7416,d,202,3
-100,10129571,Custom,134006,0,15544,c,868382,18463,lgl,m,10,7,vp,386,5
-100,10129571,Custom,134006,0,15544,c,867905,19717,finc,m,43,77,vp,4855,5
-100,10129571,Custom,134006,0,15544,c,847487,10233,,f,80,,c,8,1
-100,10129571,Custom,134006,0,15544,c,829484,19688,bd,m,112,63,d,119,3
-100,10129571,Custom,134006,0,15544,c,826562,18315,,m,80,14,c,6,4
-100,10129571,Custom,134006,0,15544,c,802681,19692,bd,m,96,308,ic,2016,2
-100,10129571,Custom,134006,0,15544,c,795446,17776,cnsl,m,84,7,ic,3,3
-100,10129571,Custom,134006,0,15544,c,794997,18633,cnsl,m,53,35,ic,3,2
-100,10129571,Custom,134006,0,15544,c,787232,10231,supp,u,12,4900,ic,9136,2
-100,10129571,Custom,134006,0,15544,c,786751,20134,sale,m,80,77,ic,20,3
-100,10129571,Custom,134006,0,15544,c,781719,17748,css,f,37,516,d,4759,1
-100,10129571,Custom,134006,0,15544,c,770596,18742,sale,m,144,762,ic,3962,1
-100,10129571,Custom,134006,0,15544,c,764667,20358,finc,m,55,512,c,68,1
-100,10129571,Custom,134006,0,15544,c,764198,19458,lgl,m,9,42,ic,52,1
-100,10129571,Custom,134006,0,15544,c,751259,19158,sale,m,96,28,d,693,1
-100,10129571,Custom,134006,0,15544,c,751025,19945,,m,45,56,c,6,2
-100,10129571,Custom,134006,0,15544,c,750671,12721,finc,m,33,4657,d,127,1
-100,10129571,Custom,134006,0,15544,c,737761,10239,it,m,14,4905,ic,553,1
-100,10129571,Custom,134006,0,15544,c,736770,18847,mktg,m,17,7,m,26,7
-100,10129571,Custom,134006,0,15544,c,736607,19651,finc,m,43,49,d,10063,1
-100,10129571,Custom,134006,0,15544,c,736062,18458,finc,m,76,7,c,68,2
-100,10129571,Custom,134006,0,15544,c,734019,18994,,m,43,70,d,116,2
-100,10129571,Custom,134006,0,15544,c,732476,10837,,m,50,4865,d,47,2
-100,10129571,Custom,134006,0,15544,c,731821,18562,acad,f,134,7416,c,6,2
-100,10129571,Custom,134006,0,15544,c,728309,19318,finc,m,4,77,c,2201,3
-100,10129571,Custom,134006,0,15544,c,723517,12566,pr,f,11,4582,ic,1935,1
-100,10129571,Custom,134006,0,15544,c,712110,20976,cre,m,96,640,o,1,3
-100,10129571,Custom,134006,0,15544,c,711362,,cre,u,68,4900,ic,435,3
-100,10129571,Custom,134006,0,15544,c,710774,17827,sale,m,54,49,m,211,1
-100,10129571,Custom,134006,0,15544,c,710401,19707,ent,m,32,664,o,1,2
-100,10129571,Custom,134006,0,15544,c,698791,19342,ent,m,6,668,o,4174,1
-100,10129571,Custom,134006,0,15544,c,675077,18494,ent,f,43,97,vp,747,3
-100,10129571,Custom,134006,0,15544,c,665609,12584,edu,f,100,4868,en,3588,1
-100,10129571,Custom,134006,0,15544,c,663470,12614,finc,m,75,4573,ic,17307,1
-100,10129571,Custom,134006,0,15544,c,659422,18746,ops,m,47,440,d,2480,4
-100,10129571,Custom,134006,0,15544,c,655062,17280,eng,m,12,84,ic,291,1
-100,10129571,Custom,134006,0,15544,c,644768,17947,pr,m,14,752,en,206,6
-100,10129571,Custom,134006,0,15544,c,640211,19529,ent,m,57,376,o,162,4
-100,10129571,Custom,134006,0,15544,c,612702,10880,cre,f,115,4876,c,9968,1
-100,10129571,Custom,134006,0,15544,c,612291,20148,prod,m,47,4864,ic,171,1
-100,10129571,Custom,134006,0,15544,c,612094,20017,acct,m,109,4573,en,40,1
-100,10129571,Custom,134006,0,15544,c,607957,19525,lgl,m,144,42,ic,610,5
-100,10129571,Custom,134006,0,15544,c,606054,10890,mktg,m,4,4876,vp,259,1
-100,10129571,Custom,134006,0,15544,c,563936,10883,sale,m,96,4876,vp,136,1
-100,10129571,Custom,134006,0,15544,c,539903,18633,med,u,124,70,ic,18,1
-100,10129571,Custom,134006,0,15544,c,536373,12658,sale,m,96,4547,m,263,3
-100,10129571,Custom,134006,0,15544,c,532748,,eng,m,4,4589,en,9,1
